27 views; known samples: 18294 on lines, 2890 on the two far lines, 13952 on floor midway between lines

bar (grey levels)	lines pass	far lines pass	floor passes	lines minus floor
0	0.931	0.838	0.636	0.296
1	0.892	0.737	0.443	0.449
2	0.872	0.672	0.349	0.522
3	0.854	0.623	0.288	0.566
4	0.837	0.577	0.241	0.596
5	0.821	0.535	0.201	0.619
6	0.807	0.499	0.174	0.634
7	0.794	0.465	0.151	0.642
8	0.780	0.436	0.136	0.644
9	0.767	0.412	0.123	0.644
10	0.756	0.392	0.114	0.642
11	0.745	0.375	0.106	0.639
12	0.733	0.354	0.101	0.632
13	0.720	0.329	0.094	0.625
14	0.707	0.303	0.090	0.617
15	0.692	0.277	0.087	0.605
16	0.679	0.259	0.084	0.595
17	0.667	0.243	0.082	0.585
18	0.655	0.229	0.079	0.575
19	0.644	0.220	0.078	0.566
20	0.635	0.211	0.077	0.558

chosen bar: 9 grey levels
