fixture metric reference current
sset_01 covered_fraction None 0.9734513274336283
sset_01 covered None 110
sset_01 n_gt_rallies None 113
sset_01 split None 2
sset_01 missed None 1
sset_01 merged_spans None 4
sset_01 spurious_spans None 5
sset_01 start_offset_mean None -88.57272727272728
sset_01 start_offset_median None -28.0
sset_01 start_offset_n None 110
sset_01 end_offset_mean None 105.02727272727273
sset_01 end_offset_median None 56.0
sset_01 end_offset_n None 110
sset_01 ball_round_absdiff_mean None 3.890909090909091
sset_01 ball_round_absdiff_median None 2.0
sset_01 ball_round_absdiff_n None 110
sset_01 timing_abserr_mean None 2.1149012567324954
sset_01 timing_abserr_median None 2.0
sset_01 timing_abserr_n None 1114
sset_01 ball_round_primary None 0.18584070796460178
sset_01 ball_round_primary_correct None 21
sset_01 ball_round_primary_total None 113
sset_01 ball_round_covered None 0.19090909090909092
sset_01 ball_round_covered_correct None 21
sset_01 ball_round_covered_total None 110
sset_01 timing_primary_recall None 0.6788543570993297
sset_01 timing_primary_matched None 1114
sset_01 timing_primary_total None 1641
sset_01 timing_covered_recall None 0.6919254658385093
sset_01 timing_covered_matched None 1114
sset_01 timing_covered_total None 1610
sset_01 player_primary None 0.5486725663716814
sset_01 player_primary_correct None 62
sset_01 player_primary_total None 113
sset_01 player_covered None 0.5636363636363636
sset_01 player_covered_correct None 62
sset_01 player_covered_total None 110
sset_01 server_primary None 0.504424778761062
sset_01 server_primary_correct None 57
sset_01 server_primary_total None 113
sset_01 server_covered None 0.5181818181818182
sset_01 server_covered_correct None 57
sset_01 server_covered_total None 110
sset_01 hit_height_primary None 0.30956733698964045
sset_01 hit_height_primary_correct None 508
sset_01 hit_height_primary_total None 1641
sset_01 hit_height_covered None 0.315527950310559
sset_01 hit_height_covered_correct None 508
sset_01 hit_height_covered_total None 1610
sset_01 landing_primary None 0.3008849557522124
sset_01 landing_primary_correct None 34
sset_01 landing_primary_total None 113
sset_01 landing_covered None 0.3090909090909091
sset_01 landing_covered_correct None 34
sset_01 landing_covered_total None 110
sset_01 getpoint_primary None 0.41964285714285715
sset_01 getpoint_primary_correct None 47
sset_01 getpoint_primary_total None 112
sset_01 getpoint_covered None 0.43119266055045874
sset_01 getpoint_covered_correct None 47
sset_01 getpoint_covered_total None 109
sset_01 contact_f1 None 0.6572271386430679
sset_01 contact_precision None 0.6369353916523728
sset_01 contact_recall None 0.6788543570993297
sset_01 contact_matches None 1114
sset_01 contact_filtered_total None 1749
sset_01 contact_gt_total None 1641
sset_01 n_raw_contacts None 3096
