rally_id,geometric_verdict,geometric_winner,agreement,window_closed_by_mask
1,,,,False
3,,,,False
4,,,,False
5,won,Top,True,False
6,lost,Bot,True,False
9,,,,False
10,,,,False
11,,,,False
12,lost,Bot,False,False
13,,,,False
14,,,,True
15,lost,Bot,False,False
16,lost,Bot,True,False
18,,,,False
19,lost,Bot,False,False
20,won,Top,False,False
21,,,,False
23,,,,False
24,,,,False
25,,,,False
26,lost,Bot,False,False
27,lost,Top,True,False
28,lost,Top,False,False
29,,,,False
30,,,,True
31,,,,False
32,won,Bot,False,False
33,,,,False
34,,,,False
35,lost,Bot,True,False
36,,,,False
38,lost,Bot,True,False
39,,,,False
40,lost,Bot,True,False
41,,,,False
42,,,,False
43,,,,False
44,,,,False
45,,,,False
47,lost,Top,True,False
51,lost,Bot,True,False
52,,,,False
53,won,Bot,True,False
55,,,,False
56,,,,False
57,lost,Top,True,False
59,lost,Top,True,False
60,,,,False
61,won,Bot,True,False
63,,,,True
64,lost,Bot,True,False
65,lost,Bot,False,False
66,lost,Top,False,False
67,lost,Top,True,False
68,,,,False
69,won,Bot,True,False
71,,,,False
74,lost,Top,True,False
75,,,,False
76,lost,Bot,True,False
77,lost,Bot,True,True
78,,,,False
79,lost,Bot,False,False
80,lost,Top,True,False
82,,,,False
83,,,,False
84,lost,Bot,True,False
85,lost,Bot,True,False
87,,,,False
89,lost,Top,True,False
91,won,Top,True,False
92,won,Bot,True,False
93,lost,Top,False,False
94,,,,False
95,won,Top,True,False
96,lost,Top,True,False
97,,,,False
98,,,,False
99,,,,True
100,,,,False
101,lost,Bot,False,False
102,lost,Top,True,False
104,,,,False
105,lost,Bot,False,False
106,,,,False
107,lost,Top,False,False
108,,,,False
109,lost,Top,True,False
110,,,,False
111,,,,False
112,,,,False
113,won,Bot,True,False
114,,,,False
115,lost,Bot,False,True
116,won,Top,True,False
117,,,,False
118,,,,False
119,won,Top,True,False
121,,,,True
122,,,,False
123,won,Top,False,False
124,,,,False
125,,,,False
126,,,,True
127,lost,Bot,False,False
128,,,,True
129,,,,False
132,,,,False
133,,,,False
134,lost,Top,True,False
135,lost,Bot,False,True
136,lost,Top,True,False
137,,,,False
138,,,,False
140,lost,Top,False,False
141,lost,Bot,True,False
