rule,rally_id,start_frame,end_frame,trigger_frame,trigger_code
final_contact,0,6611,6612,6611,1
final_contact,1,11694,11728,11694,3
final_contact,2,13214,13279,13214,3
lost_shuttle_guard,2,13201,13293,13201,3
lost_shuttle_guard,3,14055,14128,14113,3
final_contact,4,14718,14719,14718,3
lost_shuttle_guard,4,14690,14782,14705,3
final_contact,6,16062,16127,16062,3
lost_shuttle_guard,6,16044,16132,16049,3
final_contact,9,18558,18559,18558,3
lost_shuttle_guard,9,18543,18637,18545,3
final_contact,10,19134,19135,19134,3
lost_shuttle_guard,10,19090,19155,19121,3
final_contact,11,20014,20015,20014,3
lost_shuttle_guard,11,19991,20083,20001,3
final_contact,12,21390,21439,21390,3
lost_shuttle_guard,12,21338,21441,21377,3
final_contact,13,22590,22626,22590,3
lost_shuttle_guard,13,22572,22659,22577,3
lost_shuttle_guard,14,23650,23746,23740,3
lost_shuttle_guard,16,24466,24521,24493,3
final_contact,17,25742,25759,25742,3
lost_shuttle_guard,17,25694,25762,25729,3
final_contact,18,26947,26975,26947,3
lost_shuttle_guard,18,26916,27000,26945,3
final_contact,20,30734,30735,30734,3
lost_shuttle_guard,20,30697,30751,30721,3
final_contact,22,31470,31519,31470,3
final_contact,25,35217,35263,35217,1
lost_shuttle_guard,25,35173,35273,35201,3
final_contact,29,39087,39088,39087,3
lost_shuttle_guard,29,39061,39184,39084,3
final_contact,30,39783,39855,39783,3
lost_shuttle_guard,30,39763,39887,39777,3
final_contact,35,44769,44815,44769,1
lost_shuttle_guard,35,44714,44825,44753,3
final_contact,36,45742,45778,45742,3
lost_shuttle_guard,36,45723,45780,45729,3
final_contact,38,46716,46717,46716,3
lost_shuttle_guard,38,46667,46719,46705,3
final_contact,39,47486,47503,47486,3
lost_shuttle_guard,39,47439,47608,47473,3
final_contact,43,50046,50047,50046,3
lost_shuttle_guard,43,50000,50061,50033,3
final_contact,45,51598,51663,51598,3
lost_shuttle_guard,45,51583,51678,51585,3
final_contact,46,52318,52319,52318,3
lost_shuttle_guard,46,52294,52368,52305,3
final_contact,47,53774,53823,53774,3
lost_shuttle_guard,47,53755,53832,53761,3
lost_shuttle_guard,48,55782,55798,55793,3
final_contact,50,59694,59759,59694,3
lost_shuttle_guard,50,59679,59764,59681,3
final_contact,51,60686,60687,60686,3
lost_shuttle_guard,51,60673,60718,60673,3
final_contact,52,61481,61482,61481,3
lost_shuttle_guard,52,61413,61515,61468,3
final_contact,53,61713,61858,61713,1
lost_shuttle_guard,53,61674,61876,61697,3
final_contact,54,62366,62420,62366,3
lost_shuttle_guard,54,62346,62440,62353,3
final_contact,56,63361,63458,63361,1
lost_shuttle_guard,56,63335,63483,63345,3
final_contact,57,64113,64175,64113,1
lost_shuttle_guard,57,64095,64177,64097,3
final_contact,58,64849,64863,64849,3
lost_shuttle_guard,58,64833,64888,64849,3
final_contact,59,65566,65631,65566,3
lost_shuttle_guard,59,65551,65633,65553,3
final_contact,61,66478,66479,66478,3
lost_shuttle_guard,61,66462,66519,66465,3
lost_shuttle_guard,62,66956,67059,67025,3
final_contact,63,67361,67439,67361,1
lost_shuttle_guard,63,67320,67441,67345,3
lost_shuttle_guard,64,68421,68539,68529,3
final_contact,65,70398,70431,70398,3
lost_shuttle_guard,65,70383,70457,70385,3
final_contact,66,71198,71199,71198,3
lost_shuttle_guard,66,71183,71261,71185,3
final_contact,67,72142,72191,72142,3
lost_shuttle_guard,67,72121,72197,72129,3
final_contact,68,72814,72815,72814,3
lost_shuttle_guard,68,72769,72851,72801,3
final_contact,72,76564,76626,76564,3
lost_shuttle_guard,72,76556,76637,76560,3
landing_descent,72,76564,76570,76564,3
final_contact,73,78001,78018,78001,3
lost_shuttle_guard,73,77953,78063,78001,3
final_contact,75,80750,80751,80750,3
lost_shuttle_guard,75,80738,80824,80749,3
final_contact,77,82971,83023,82971,1
lost_shuttle_guard,77,82947,83034,82955,3
lost_shuttle_guard,78,84258,84299,84289,3
lost_shuttle_guard,79,85063,85132,85121,3
final_contact,80,85982,85999,85982,3
lost_shuttle_guard,80,85949,86028,85969,3
final_contact,81,86881,86882,86881,1
lost_shuttle_guard,81,86855,86935,86865,3
final_contact,82,87950,87974,87950,3
lost_shuttle_guard,82,87914,87976,87937,3
final_contact,83,88979,89119,88979,3
lost_shuttle_guard,83,88929,89148,88977,3
final_contact,84,90158,90159,90158,3
lost_shuttle_guard,84,90121,90211,90145,3
final_contact,85,90945,90991,90945,1
lost_shuttle_guard,85,90917,90994,90929,3
final_contact,86,91637,91695,91637,3
lost_shuttle_guard,86,91605,91721,91633,3
final_contact,87,92558,92559,92558,3
lost_shuttle_guard,87,92528,92602,92545,3
final_contact,88,93233,93295,93233,1
lost_shuttle_guard,88,93170,93306,93217,3
lost_shuttle_guard,90,94927,94942,94929,3
final_contact,91,95466,95467,95466,3
final_contact,92,96142,96143,96142,3
lost_shuttle_guard,92,96127,96209,96129,3
lost_shuttle_guard,95,98534,98560,98538,3
final_contact,96,99246,99247,99246,3
lost_shuttle_guard,96,99231,99268,99233,3
