gt_index,set_id,rally,n_gt_strokes,classification,mapped_span,ball_round_gt,ball_round_pred,ball_round_correct,timing_matched_n,timing_mean_abs_err,player_gt,player_pred,player_correct,server_gt,server_pred,server_correct,hit_height_eligible_n,hit_height_correct_n,getpoint_eligible,getpoint_gt,getpoint_pred,getpoint_correct,landing_eligible,landing_gt,landing_pred,landing_correct
0,set1,1,14,covered,2,14,17,False,12,2.8333333333333335,Top,Bot,False,Bot,Bot,True,14,5,True,Bot,Top,False,True,Bot,,False
1,set1,2,13,covered,3,13,15,False,10,2.2,Bot,Top,False,Bot,Top,False,13,5,True,Top,Top,True,True,Bot,Bot,True
2,set1,3,6,covered,4,6,6,True,4,1.75,Bot,Bot,True,Top,Top,True,6,1,True,Bot,Top,False,True,Top,Top,True
3,set1,4,2,split,,2,,False,0,,Top,,False,Bot,,False,2,0,True,Bot,,False,True,Top,,False
4,set1,5,9,covered,6,9,14,False,9,1.2222222222222223,Bot,Top,False,Bot,Bot,True,9,5,True,Bot,Top,False,True,Top,,False
5,set1,6,10,covered,7,10,11,False,7,1.8571428571428572,Top,Top,True,Bot,Top,False,10,4,True,Bot,Bot,True,True,Bot,,False
6,set1,7,7,covered,8,7,9,False,5,1.2,Bot,Bot,True,Bot,Bot,True,7,1,True,Bot,Bot,True,True,Top,Bot,False
7,set1,8,7,covered,9,7,6,False,5,2.0,Bot,Top,False,Bot,Bot,True,7,2,True,Top,Top,True,True,Bot,,False
8,set1,9,5,covered,10,5,7,False,5,3.2,Top,Top,True,Top,Top,True,5,1,True,Bot,Top,False,True,Top,Top,True
9,set1,10,14,covered,11,14,23,False,12,2.0833333333333335,Top,Top,True,Bot,Top,False,14,6,True,Bot,Top,False,True,Bot,,False
10,set1,11,7,split,,7,,False,0,,Bot,,False,Bot,,False,7,0,True,Top,,False,True,Top,,False
11,set1,12,14,split,,14,,False,0,,Bot,,False,Top,,False,14,0,True,Top,,False,True,Bot,,False
12,set1,13,18,covered,14,18,17,False,16,2.125,Bot,Bot,True,Top,Bot,False,17,5,False,,Bot,,False,,,
13,set1,14,2,split,,2,,False,0,,Bot,,False,Top,,False,2,0,True,Top,,False,True,Top,,False
14,set1,15,3,covered,17,3,25,False,1,0.0,Top,Bot,False,Top,Bot,False,3,0,True,Top,Bot,False,True,Bot,,False
15,set1,16,4,covered,17,4,25,False,3,2.0,Bot,Bot,True,Top,Bot,False,4,1,True,Bot,Bot,True,True,Top,,False
